ref,fileName,date,description,status,publicScore,privateScore
55058575,submission.csv,2026-07-28 15:17:26.513000,p-dup-surface diagnosis: v9 with duplicate-well hash exclusion DISABLED (commons-parity leak test),SubmissionStatus.COMPLETE,9.662,
55047852,submission.csv,2026-07-28 07:07:22.190000,commons-repro diagnosis: bernubritz LB7295 rebuild verbatim (their in-run CV printed 9.1812),SubmissionStatus.COMPLETE,7.701,
55041356,submission.csv,2026-07-28 00:46:24.803000,v10b: guarded overlap-copy diagnosis (TRAIN_DIR fix; copy fires on all 3 public wells),SubmissionStatus.COMPLETE,9.662,
55041046,submission.csv,2026-07-28 00:27:58.927000,v10: guarded overlap-copy diagnosis,SubmissionStatus.COMPLETE,9.662,
54996757,submission.csv,2026-07-26 09:07:41.073000,"v9: seq fallback leg (in-kernel TCN, a-seq-blend) — LOO 9.164, matched-CV 9.544, all regimes helped",SubmissionStatus.COMPLETE,9.529,
54994924,submission.csv,2026-07-26 07:41:23.890000,v8: v5 + GATE_T 800->1600 tracker-eligibility (q0-immune; LOO 9.536->9.388),SubmissionStatus.COMPLETE,10.198,
54945610,submission.csv,2026-07-24 07:21:50.653000,"v7: (LSEG=25, T=0.375) swept interior optimum; LOO blend 9.412",SubmissionStatus.COMPLETE,10.304,
54944515,submission.csv,2026-07-24 06:19:28.927000,"v6: absolute-datum leg mix wm=0.2 (a-cluster-datum, typewell-family transfer) + v5 ramp+tracker; LOO blend 9.326",SubmissionStatus.COMPLETE,10.523,
54943754,submission.csv,2026-07-24 05:29:03.833000,"v5: soft coverage ramp (a-soft-gate, G1=2400) + v4 whitened tracker; LOO blend 9.536, all regimes helped",SubmissionStatus.COMPLETE,10.184,
54940249,submission.csv,2026-07-24 01:41:16.397000,"v4: whitened layercake emission (measured-cov, T=0.125, lam=0.4) + LAM=0.1 geometry; LOO blend 10.452",SubmissionStatus.COMPLETE,11.739,
54938649,submission.csv,2026-07-24 00:07:59.647000,"v3 layercake tracker: s-binned calibrated generative emission, T=0.0625 lam=0.3 (LOO covered 8.913 vs geo 9.961, ALL quintiles helped incl q0 2.959 vs 3.135)",SubmissionStatus.COMPLETE,11.790,
54920093,submission.csv,2026-07-23 05:33:10.227000,v2 tracker lam=0.5 shrink: regime-robust correction (strong-geo quintile protected 3.33 vs 4.17; LOO covered 9.357; public 3.747 vs geo 3.835),SubmissionStatus.COMPLETE,12.496,
54915317,submission.csv,2026-07-23 00:36:40.933000,"v2 tracker: geometry blend + heel-seeded HMM toe tracker (beta=5 sig=1, smoothed); CV blend 10.979 vs 11.432 (covered 9.334 vs 9.961)",SubmissionStatus.COMPLETE,12.782,
54906972,submission.csv,2026-07-22 15:46:15.587000,geo v0.2: K 60->250 + POWER 2->1 + AR 0.3->0.25; LOO blend@800 12.20->11.48 (covered 10.9->9.99),SubmissionStatus.COMPLETE,12.452,
54887787,submission.csv,2026-07-21 22:02:48.417000,geo v0.1 anisotropic (AR=0.3 cross-elongated); LOO 13.01->12.20,SubmissionStatus.COMPLETE,13.248,
54886469,submission.csv,2026-07-21 20:19:51.043000,geo-geometry v0: cross-well BUDA-surface lookup + coverage gate,SubmissionStatus.COMPLETE,13.647,
54846972,submission.csv,2026-07-20 06:40:26.083000,"infra test: self-contained persistence baseline (reads test wells at rerun, carries last heel TVT across toe)",SubmissionStatus.COMPLETE,15.883,
54846753,submission.csv,2026-07-20 06:28:33.097000,rogii baseline (kbench#18): hist_gbm_reg + typewell join via metis honest flow; offline held-out RMSE ~42; notebook passthrough,SubmissionStatus.COMPLETE,,
